Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38792.82938129973,1595.829381299729,2.5672550201416016
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38449.54672285351,1252.5467228535126,2.583718776702881
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38611.625083588486,1414.6250835884857,2.568826675415039
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38504.94358330855,1307.9435833085518,2.5701427459716797
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38434.50960505814,1237.5096050581415,2.5657639503479004
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38482.37921326453,1285.3792132645322,2.5784342288970947
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38418.79723871171,1221.7972387117115,2.5669124126434326
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38675.38222675511,1478.3822267551077,2.5779929161071777
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38366.80704526226,1169.8070452622633,2.56296706199646
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38722.311120897444,1525.3111208974442,2.567880153656006
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38575.15683765203,1378.15683765203,2.570924758911133
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38141.169881352,944.1698813519979,2.5724380016326904
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38790.45627850216,1593.4562785021626,2.5711684226989746
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38570.954699846574,1373.954699846574,2.5683188438415527
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38888.88702454069,1691.887024540687,2.5913171768188477
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38602.51199099169,1405.5119909916903,2.5671656131744385
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38848.050326779354,1651.0503267793538,2.56790828704834
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38494.18877494996,1297.1887749499583,2.5677390098571777
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38593.408734119184,1396.4087341191844,2.5735385417938232
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38477.664259389974,1280.6642593899742,2.5771164894104004
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38570.02653658235,1373.0265365823507,2.5721514225006104
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38677.227038061144,1480.2270380611444,2.567927837371826
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38619.49800110821,1422.498001108208,2.5723657608032227
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38557.69240659677,1360.6924065967687,2.571716070175171
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38465.803039821476,1268.803039821476,2.5776541233062744
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38539.74844208421,1342.7484420842084,2.571579933166504
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38513.61023820067,1316.610238200672,2.577526330947876
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38615.49302047582,1418.4930204758202,2.5707082748413086
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38520.97101299793,1323.9710129979285,2.5690858364105225
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38642.10845441535,1445.1084544153491,2.566713809967041
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38457.80288359335,1260.802883593351,2.5681724548339844
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38668.63982373927,1471.6398237392714,2.5784733295440674
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38581.84532649746,1384.8453264974596,2.56527042388916
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38571.09989011171,1374.0998901117127,2.563715934753418
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38652.900828695936,1455.900828695936,2.569274663925171
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38615.89296375751,1418.892963757513,2.574765920639038
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38427.869765248535,1230.8697652485353,2.570866107940674
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",37197,38738.10198059148,1541.1019805914766,2.5671911239624023
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38533.8666708934,1336.8666708934034,3.851027250289917
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38671.7619649229,1474.7619649229018,3.851290225982666
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38478.89221312283,1281.892213122832,3.864058256149292
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38523.39797465531,1326.3979746553086,3.8556370735168457
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38515.17475524809,1318.1747552480883,3.8524279594421387
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38556.52571678252,1359.5257167825184,3.8482203483581543
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38534.86378756563,1337.8637875656277,3.852346658706665
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38577.74043420704,1380.7404342070367,3.8515126705169678
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38733.28334676997,1536.2833467699675,3.856553554534912
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38441.69347620288,1244.6934762028832,3.8583438396453857
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38645.45491009833,1448.4549100983277,3.8507189750671387
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38492.80049491252,1295.800494912517,3.854360818862915
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38751.79623016078,1554.7962301607768,3.850477933883667
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38666.73388448229,1469.733884482288,3.854276657104492
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38420.90835451527,1223.908354515268,3.855107307434082
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38241.901843435044,1044.9018434350437,3.856884241104126
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38705.698931685285,1508.698931685285,3.864116668701172
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38669.7422146323,1472.7422146323006,3.859304428100586
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38603.31454834121,1406.3145483412081,3.8701741695404053
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",37197,38773.575373358995,1576.5753733589954,3.855759620666504
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38373.88020718108,1176.8802071810787,3.8614842891693115
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38635.46178570286,1438.461785702857,3.8644580841064453
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38558.92772624095,1361.9277262409523,3.859880208969116
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38700.21006279882,1503.2100627988184,3.8689088821411133
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38573.40208943706,1376.4020894370624,3.897432804107666
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38669.69189913026,1472.6918991302591,3.859407901763916
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38620.15460144859,1423.1546014485866,3.865299701690674
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38471.22538258259,1274.22538258259,3.8624210357666016
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38475.94130361034,1278.9413036103433,3.859079599380493
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38490.21596760933,1293.2159676093288,3.860443115234375
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38522.05610304285,1325.0561030428507,3.8588342666625977
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38286.4393573984,1089.439357398398,3.8618862628936768
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38380.31208288847,1183.3120828884712,3.8804733753204346
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38372.39852110744,1175.3985211074396,3.8557839393615723
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38500.44711225154,1303.4471122515388,3.858250617980957
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38411.67516082967,1214.675160829669,3.8573267459869385
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38693.73762920176,1496.737629201758,3.8543591499328613
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38528.23764483241,1331.2376448324067,3.8585293292999268
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38493.65922859072,1296.6592285907172,3.8593461513519287
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",37197,38237.71938411477,1040.7193841147673,3.866408109664917
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38580.28633516296,1383.2863351629567,3.8644092082977295
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38742.82207530387,1545.8220753038695,3.854951858520508
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38504.78968883011,1307.7896888301111,3.9239983558654785
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38201.17609242894,1004.176092428941,3.86326003074646
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38421.92759199957,1224.9275919995707,3.857731819152832
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38616.39380436427,1419.3938043642702,3.859125852584839
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38272.114022094866,1075.1140220948655,3.8567898273468018
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38812.990477287094,1615.990477287094,3.862802267074585
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38659.73583459952,1462.7358345995235,3.8613288402557373
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38280.72356527361,1083.7235652736126,3.8568661212921143
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38572.520325786136,1375.5203257861358,3.8631529808044434
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38404.33543661317,1207.335436613168,3.862705945968628
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38465.01280946164,1268.0128094616375,3.856232166290283
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38315.56717737047,1118.567177370467,3.859274387359619
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38608.76609061571,1411.7660906157107,3.865952730178833
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38436.03294717039,1239.032947170388,3.860424757003784
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38663.01096658462,1466.0109665846176,3.863389492034912
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38718.28820220861,1521.2882022086123,3.861624002456665
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38610.557664960535,1413.5576649605355,3.859609603881836
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",37197,38527.20373030858,1330.2037303085817,3.857862949371338
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38348.44237924828,1151.4423792482776,1.9042026996612549
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38633.581318241,1436.5813182409984,1.9052722454071045
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38736.301767373734,1539.301767373734,1.9060842990875244
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38937.21471896753,1740.2147189675306,1.9111242294311523
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38624.32349324204,1427.3234932420382,1.9036152362823486
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38772.75720721393,1575.75720721393,1.9057517051696777
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38554.363136519954,1357.3631365199544,1.903881549835205
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38433.112522317926,1236.112522317926,1.9055774211883545
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38558.839496642664,1361.839496642664,1.9062178134918213
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38620.50061595433,1423.5006159543336,1.9160642623901367
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38746.25800870992,1549.2580087099195,1.9080798625946045
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38807.637444369815,1610.637444369815,1.907649278640747
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38654.772848484165,1457.7728484841646,1.9085736274719238
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38582.178534205465,1385.1785342054645,1.9047136306762695
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38712.92704587506,1515.9270458750616,1.9040091037750244
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38442.44730749459,1245.4473074945927,1.9102351665496826
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38802.117245597285,1605.1172455972846,1.9110593795776367
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38776.89229379687,1579.8922937968673,1.9070603847503662
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38877.94987859511,1680.9498785951073,1.9061167240142822
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",37197,38821.501240569756,1624.5012405697562,1.9073169231414795
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38698.162536252996,1501.1625362529958,1.9110808372497559
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38889.59818733636,1692.5981873363635,1.910139560699463
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38310.84853864529,1113.8485386452885,1.9056057929992676
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38728.405797351494,1531.4057973514937,1.9052281379699707
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38521.20648708593,1324.2064870859322,1.915205717086792
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38743.51843332335,1546.5184333233483,1.911834955215454
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38178.57600208375,981.5760020837479,1.9129109382629395
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38481.225342978476,1284.225342978476,1.9049046039581299
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38762.26865743919,1565.2686574391919,1.9062180519104004
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38714.26373153911,1517.2637315391112,1.9117624759674072
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38537.04137907483,1340.041379074828,1.9092528820037842
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38721.053225938595,1524.0532259385946,1.910057783126831
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38783.23839449533,1586.2383944953326,1.9087061882019043
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38791.092709130164,1594.0927091301637,1.9056377410888672
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38598.560149331664,1401.5601493316644,1.905611276626587
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38513.11877141231,1316.118771412308,1.9097046852111816
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38347.11434985512,1150.1143498551173,1.907073736190796
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38685.11843402257,1488.1184340225736,1.9077467918395996
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38799.183670777136,1602.1836707771363,1.9105939865112305
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",37197,38487.88078496423,1290.8807849642326,1.9035701751708984
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38562.99390426453,1365.9939042645274,1.9117872714996338
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38757.777610267854,1560.7776102678545,1.907085657119751
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38463.889346236385,1266.8893462363849,1.9273555278778076
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38461.77122786985,1264.7712278698527,1.9077177047729492
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38440.313405875306,1243.3134058753058,1.910567045211792
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38877.49818945809,1680.4981894580924,1.905381679534912
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38542.224456880715,1345.2244568807146,1.9065873622894287
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38829.703974668366,1632.7039746683658,1.9035565853118896
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38816.03397321566,1619.0339732156572,1.9066402912139893
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38358.74483572611,1161.7448357261092,1.9051597118377686
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38554.56474929069,1357.5647492906864,1.9061427116394043
XML100_1111_23,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",37197,38573.89651465867,1376.8965146586706,1.9050641059875488
