'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22085.31520037504, 'Difference': 7535.31520037504, 'Execution Time (s)': 1.3233308792114258}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21336.363758458385, 'Difference': 6786.363758458385, 'Execution Time (s)': 1.3245601654052734}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21055.406568375358, 'Difference': 6505.406568375358, 'Execution Time (s)': 1.3255789279937744}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21802.87691320384, 'Difference': 7252.87691320384, 'Execution Time (s)': 1.327397108078003}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22534.48056935671, 'Difference': 7984.4805693567105, 'Execution Time (s)': 1.3215200901031494}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21643.641659720957, 'Difference': 7093.641659720957, 'Execution Time (s)': 1.3222441673278809}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23311.72073540723, 'Difference': 8761.72073540723, 'Execution Time (s)': 1.3280479907989502}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21605.966459356812, 'Difference': 7055.966459356812, 'Execution Time (s)': 1.3283190727233887}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21777.5967380751, 'Difference': 7227.596738075099, 'Execution Time (s)': 1.338958740234375}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22068.968468084127, 'Difference': 7518.968468084127, 'Execution Time (s)': 1.3433077335357666}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24905.998483146544, 'Difference': 10355.998483146544, 'Execution Time (s)': 1.533087968826294}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26157.35430695219, 'Difference': 11607.354306952191, 'Execution Time (s)': 1.5459778308868408}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24823.13983754965, 'Difference': 10273.13983754965, 'Execution Time (s)': 1.5605199337005615}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24305.156271080086, 'Difference': 9755.156271080086, 'Execution Time (s)': 926.8042707443237}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25847.73198780778, 'Difference': 11297.73198780778, 'Execution Time (s)': 1.5588738918304443}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25010.04843592628, 'Difference': 10460.048435926281, 'Execution Time (s)': 1.5411458015441895}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 23377.764562942844, 'Difference': 8827.764562942844, 'Execution Time (s)': 1020.3673760890961}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26225.928753913457, 'Difference': 11675.928753913457, 'Execution Time (s)': 1.5175678730010986}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25979.38818288141, 'Difference': 11429.388182881408, 'Execution Time (s)': 1.5152091979980469}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24690.671999629514, 'Difference': 10140.671999629514, 'Execution Time (s)': 1016.3495140075684}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24015.095215911846, 'Difference': 9465.095215911846, 'Execution Time (s)': 1.556199312210083}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25470.996328712183, 'Difference': 10920.996328712183, 'Execution Time (s)': 1.5345618724822998}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25481.621343337967, 'Difference': 10931.621343337967, 'Execution Time (s)': 1.5264291763305664}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24709.56369921997, 'Difference': 10159.563699219969, 'Execution Time (s)': 9.916668891906738}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25984.620824362057, 'Difference': 11434.620824362057, 'Execution Time (s)': 1.5168299674987793}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24635.894328860602, 'Difference': 10085.894328860602, 'Execution Time (s)': 1.5206599235534668}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25724.85670271331, 'Difference': 11174.85670271331, 'Execution Time (s)': 1.5209510326385498}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25018.170195188097, 'Difference': 10468.170195188097, 'Execution Time (s)': 1.5181889533996582}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25352.365597552158, 'Difference': 10802.365597552158, 'Execution Time (s)': 1.5149800777435303}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25460.650790117328, 'Difference': 10910.650790117328, 'Execution Time (s)': 1.5241448879241943}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24354.6413173269, 'Difference': 9804.6413173269, 'Execution Time (s)': 1.5361709594726562}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24983.345572310584, 'Difference': 10433.345572310584, 'Execution Time (s)': 1.513883113861084}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24051.242535968395, 'Difference': 9501.242535968395, 'Execution Time (s)': 1.5147080421447754}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24909.397547074786, 'Difference': 10359.397547074786, 'Execution Time (s)': 1.5147392749786377}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24803.359472713226, 'Difference': 10253.359472713226, 'Execution Time (s)': 1.5942809581756592}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25552.35183061478, 'Difference': 11002.351830614782, 'Execution Time (s)': 1.5371809005737305}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25921.214326393572, 'Difference': 11371.214326393572, 'Execution Time (s)': 1.5359899997711182}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24900.319050247697, 'Difference': 10350.319050247697, 'Execution Time (s)': 1.5159921646118164}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24185.36483859297, 'Difference': 9635.36483859297, 'Execution Time (s)': 1.5143640041351318}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24805.844958787136, 'Difference': 10255.844958787136, 'Execution Time (s)': 1.5195798873901367}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24760.188727934452, 'Difference': 10210.188727934452, 'Execution Time (s)': 1.5158190727233887}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25994.573529343637, 'Difference': 11444.573529343637, 'Execution Time (s)': 1.5138680934906006}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25958.493268174472, 'Difference': 11408.493268174472, 'Execution Time (s)': 1.5144891738891602}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24555.034258885353, 'Difference': 10005.034258885353, 'Execution Time (s)': 1.5151710510253906}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23539.21328389414, 'Difference': 8989.21328389414, 'Execution Time (s)': 1.5177981853485107}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23562.604720556094, 'Difference': 9012.604720556094, 'Execution Time (s)': 1.5195531845092773}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 26132.67901739459, 'Difference': 11582.679017394588, 'Execution Time (s)': 1.5143847465515137}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25635.821626489313, 'Difference': 11085.821626489313, 'Execution Time (s)': 1.514333963394165}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24254.413192581975, 'Difference': 9704.413192581975, 'Execution Time (s)': 1.5115458965301514}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25150.62572905154, 'Difference': 10600.625729051539, 'Execution Time (s)': 1.5186448097229004}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 20880.370173156527, 'Difference': 6330.370173156527, 'Execution Time (s)': 2.6266798973083496}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 20880.98410794806, 'Difference': 6330.984107948061, 'Execution Time (s)': 2.66329288482666}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21103.788693587678, 'Difference': 6553.788693587678, 'Execution Time (s)': 133.1703851222992}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22578.360120130095, 'Difference': 8028.360120130095, 'Execution Time (s)': 2.6913840770721436}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22633.513267205555, 'Difference': 8083.513267205555, 'Execution Time (s)': 2.6718509197235107}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22814.236621789343, 'Difference': 8264.236621789343, 'Execution Time (s)': 2.6562368869781494}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21240.80536523659, 'Difference': 6690.805365236589, 'Execution Time (s)': 2.6302778720855713}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 23612.124961418707, 'Difference': 9062.124961418707, 'Execution Time (s)': 2.6237759590148926}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 23763.916830537903, 'Difference': 9213.916830537903, 'Execution Time (s)': 2.6123929023742676}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22099.39559238458, 'Difference': 7549.395592384579, 'Execution Time (s)': 2.7124810218811035}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22932.334679883512, 'Difference': 8382.334679883512, 'Execution Time (s)': 2.616241931915283}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21905.90881140549, 'Difference': 7355.90881140549, 'Execution Time (s)': 2.6422040462493896}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21220.356432574437, 'Difference': 6670.356432574437, 'Execution Time (s)': 2.6305439472198486}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21335.911325693476, 'Difference': 6785.911325693476, 'Execution Time (s)': 2.6212258338928223}
