Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,3.2447750568389893
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26221.17065314045,2006.1706531404488,3.257338762283325
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26254.355445695386,2039.3554456953862,3.261259078979492
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26391.28078272202,2176.2807827220204,3.261775016784668
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,1.8935680389404297
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26325.865049864584,2110.865049864584,1.9059250354766846
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26245.00601367982,2030.0060136798202,1.925105094909668
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26228.089226428492,2013.089226428492,1.884209156036377
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26365.124884270477,2150.124884270477,1.9140949249267578
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26229.581539813298,2014.5815398132981,1.9005682468414307
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26271.161912131363,2056.1619121313634,1.9148588180541992
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26274.549289290007,2059.5492892900074,1.892777442932129
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26242.755619376272,2027.755619376272,1.8883647918701172
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,1.8922359943389893
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,1.9088771343231201
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26296.658820829707,2081.658820829707,1.9049408435821533
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,1.9078221321105957
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26237.730699941636,2022.730699941636,1.8973119258880615
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26308.17135223371,2093.1713522337086,1.9215400218963623
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26332.164151296816,2117.1641512968163,1.9081501960754395
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26245.00601367982,2030.0060136798202,1.90690016746521
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,1.919213056564331
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26359.04984241952,2144.049842419521,1.923619031906128
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26280.51134414693,2065.5113441469293,1.9271721839904785
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26400.630214737586,2185.6302147375864,3.2779428958892822
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26231.90207772547,2016.90207772547,3.256899833679199
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26347.58862516334,2132.5886251633383,3.276832103729248
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26332.164151296816,2117.1641512968163,3.2634880542755127
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26274.549289290007,2059.5492892900074,3.266489028930664
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,3.2481720447540283
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26231.65565809068,2016.65565809068,3.2560839653015137
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26229.581539813298,2014.5815398132981,3.249098777770996
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26254.355445695386,2039.3554456953862,3.270836114883423
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26254.355445695386,2039.3554456953862,558.6015679836273
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26221.17065314045,2006.1706531404488,3.252976894378662
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26245.00601367982,2030.0060136798202,3.2767879962921143
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26375.8563088555,2160.8563088554984,3.275834798812866
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,3.249826669692993
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26306.008252845273,2091.008252845273,3.340101957321167
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26221.17065314045,2006.1706531404488,3.2786829471588135
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26265.086870280407,2050.0868702804073,3.2824478149414062
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26265.086870280407,2050.0868702804073,3.384288787841797
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26265.086870280407,2050.0868702804073,3.34765887260437
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,3.3399391174316406
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26229.581539813298,2014.5815398132981,2.372720956802368
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26298.97935874188,2083.979358741879,2.3698298931121826
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26245.00601367982,2030.0060136798202,2.384355068206787
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26221.17065314045,2006.1706531404488,2.3650128841400146
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,2.3659911155700684
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26255.73743826484,2040.7374382648413,2.3829150199890137
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26347.58862516334,2132.5886251633383,2.39595890045166
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26214.447104151317,1999.447104151317,2.3413329124450684
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26205.746179273927,1990.7461792739268,2.37195086479187
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26314.403832608394,2099.4038326083937,2.382631778717041
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26247.326551591985,2032.3265515919848,2.392608165740967
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26268.911517827815,2053.9115178278153,2.3600220680236816
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26229.581539813298,2014.5815398132981,2.3701651096343994
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,2.3839168548583984
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26254.355445695386,2039.3554456953862,2.393048048019409
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26272.823460290336,2057.823460290336,2.3597002029418945
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26238.930971828864,2023.9309718288641,2.378777027130127
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26255.73743826484,2040.7374382648413,2.377194881439209
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26254.355445695386,2039.3554456953862,2.3895931243896484
XML100_1112_17,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24215,26237.438658444058,2022.438658444058,2.3626840114593506
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26074.898128962195,2475.898128962195,1.908285140991211
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25982.98447841305,2383.984478413051,1.8901829719543457
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25895.624440794367,2296.624440794367,1.8874378204345703
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25985.92621532656,2386.926215326559,1.9030251502990723
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26094.821861112367,2495.8218611123666,1.9163153171539307
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26014.262993068372,2415.2629930683725,1.911686897277832
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25992.612395257667,2393.6123952576672,1.9014859199523926
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25947.27878946014,2348.278789460139,1.884692907333374
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26133.843647888254,2534.843647888254,1.906569004058838
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25910.95731132131,2311.957311321308,1.883091926574707
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26100.992085694255,2501.9920856942554,1.9131200313568115
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25910.95731132131,2311.957311321308,1.879384994506836
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26061.81648079651,2462.8164807965113,1.9003541469573975
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25979.64573673557,2380.645736735569,1.8983919620513916
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26023.883126640732,2424.8831266407324,1.8931701183319092
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26028.964918602513,2429.9649186025126,1.90220308303833
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25947.27878946014,2348.278789460139,1.8906469345092773
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25981.25761275252,2382.257612752521,1.901115894317627
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25967.65160788611,2368.6516078861096,1.887963056564331
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25876.470315951963,2277.470315951963,1.8913099765777588
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26053.284779844264,2454.2847798442635,3.247683048248291
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25937.14270053856,2338.1427005385594,3.2486650943756104
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26068.10947829424,2469.109478294238,3.270866870880127
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25861.64561750199,2262.6456175019885,3.225090742111206
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25950.74870540497,2351.7487054049707,3.2638540267944336
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,25950.74870540497,2351.7487054049707,3.2493350505828857
XML100_1112_18,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",23599,26036.849785162827,2437.849785162827,3.2683229446411133
