Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,33681.89127285608,18618.891272856083,0.1876058578491211
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,30657.369241009575,15594.369241009575,0.18755817413330078
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,34257.464429199696,19194.464429199696,0.1873478889465332
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,35169.07284662931,20106.072846629308,0.18753886222839355
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,29577.10941930566,14514.10941930566,0.18764996528625488
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32415.606988598534,17352.606988598534,0.34601783752441406
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,33092.011381672186,18029.011381672186,0.3460409641265869
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,34845.0772258868,19782.077225886802,0.3476238250732422
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32390.77393690973,17327.77393690973,0.3505210876464844
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,31279.484136447776,16216.484136447776,0.3459901809692383
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,31364.277594120147,16301.277594120147,0.34661388397216797
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,35334.98338254376,20271.98338254376,0.34834837913513184
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,36153.06163951523,21090.061639515232,0.34655094146728516
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32527.222486085622,17464.222486085622,0.3470802307128906
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,26833.009877373173,11770.009877373173,0.34606075286865234
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32741.742740508133,17678.742740508133,0.3466510772705078
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,27843.2707698977,12780.2707698977,0.34615015983581543
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32071.006448668457,17008.006448668457,0.3529360294342041
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,30186.191338184577,15123.191338184577,0.34955477714538574
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,33726.94096433787,18663.940964337868,0.34588623046875
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,26513.511530207626,11450.511530207626,0.3457033634185791
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,30616.68963046719,15553.68963046719,0.3461620807647705
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,31487.282675414226,16424.282675414226,0.3503851890563965
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,35290.85893714795,20227.858937147947,0.3489670753479004
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",15063,32828.6764826291,17765.676482629096,0.34584927558898926
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,37964.31931044167,22901.31931044167,0.5038630962371826
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,30834.555287446023,15771.555287446023,0.5072119235992432
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32310.921738027457,17247.921738027457,0.5102169513702393
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,25237.92199885129,10174.921998851289,0.5044002532958984
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32673.872062070433,17610.872062070433,0.5038721561431885
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32636.86580803754,17573.86580803754,0.5039627552032471
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,30313.15992882946,15250.15992882946,0.5037338733673096
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32699.483212040777,17636.483212040777,0.5130021572113037
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,28618.720101651852,13555.720101651852,0.5066142082214355
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32497.81985738554,17434.81985738554,0.5165598392486572
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,33779.465053124964,18716.465053124964,0.529930830001831
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,29341.27493330636,14278.274933306358,0.5197229385375977
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,32260.02572537531,17197.02572537531,0.5201351642608643
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,31676.62346752862,16613.62346752862,0.5162270069122314
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,31397.338718450013,16334.338718450013,0.5164880752563477
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,33629.8015667579,18566.801566757902,0.5073981285095215
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,33441.43258523661,18378.43258523661,0.5206530094146729
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,33677.52575821266,18614.525758212658,0.5109989643096924
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,31739.522370933842,16676.522370933842,0.5050218105316162
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",15063,30540.264632403574,15477.264632403574,0.5040040016174316
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,32489.600901654525,17939.600901654525,0.07833695411682129
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,34727.200110028716,20177.200110028716,0.07811403274536133
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,33601.4299256433,19051.4299256433,0.07825708389282227
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,38996.76418005766,24446.76418005766,0.07816123962402344
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,37634.421821154276,23084.421821154276,0.07830500602722168
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,34210.103369584285,19660.103369584285,0.07864093780517578
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,37385.75991456403,22835.759914564027,0.07819509506225586
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,34079.11551433222,19529.115514332218,0.0782630443572998
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,28157.22340410251,13607.223404102511,0.07921791076660156
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,32224.148237542177,17674.148237542177,0.07945799827575684
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,35428.73576261624,20878.73576261624,0.0784308910369873
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,29691.091898233393,15141.091898233393,0.0784151554107666
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,31119.639607849633,16569.639607849633,0.07834601402282715
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,32233.767073967658,17683.767073967658,0.07840490341186523
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,28958.74975106903,14408.74975106903,0.07818818092346191
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,35948.07129153863,21398.071291538632,0.07850122451782227
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,33666.3436970737,19116.343697073702,0.07831096649169922
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,28377.083755103635,13827.083755103635,0.07838797569274902
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,31948.971662658136,17398.971662658136,0.07828783988952637
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",14550,30084.9873037585,15534.987303758498,0.07906103134155273
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,31182.706664332018,16632.706664332018,0.1324939727783203
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,35291.0698351921,20741.069835192102,0.13167691230773926
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,35080.56426674932,20530.564266749323,0.13176703453063965
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,33876.47720027449,19326.477200274487,0.13164496421813965
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,33348.62289044352,18798.62289044352,0.1317288875579834
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,33569.47065616061,19019.470656160607,0.13207030296325684
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,34814.17439198166,20264.174391981658,0.13169384002685547
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,37919.250765848745,23369.250765848745,0.1316051483154297
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,32377.262931573274,17827.262931573274,0.13190388679504395
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,27862.37415475128,13312.37415475128,0.13186097145080566
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,35704.44951346554,21154.449513465537,0.13209891319274902
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,29454.92224398859,14904.922243988589,0.13195323944091797
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,35394.34346219343,20844.34346219343,0.13168907165527344
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,34334.34992194514,19784.34992194514,0.1315469741821289
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,37986.855563538105,23436.855563538105,0.1317129135131836
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,23885.847985679116,9335.847985679116,0.1318981647491455
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,32522.880743466252,17972.880743466252,0.13189196586608887
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,36211.11425237848,21661.11425237848,0.1318068504333496
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,31783.807059030274,17233.807059030274,0.1325829029083252
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",14550,35004.09480777603,20454.094807776033,0.13339710235595703
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,27067.49445057864,12517.49445057864,0.18598008155822754
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,31998.609200724182,17448.609200724182,0.18523907661437988
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,30360.465910600647,15810.465910600647,0.18676495552062988
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,26007.277473332866,11457.277473332866,0.18686294555664062
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,31261.2359614159,16711.2359614159,0.1851201057434082
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,31959.166081359956,17409.166081359956,0.18512797355651855
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,32199.892071560174,17649.892071560174,0.18538117408752441
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,36214.832337547814,21664.832337547814,0.21925592422485352
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,32378.71109571558,17828.71109571558,0.18724822998046875
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,31235.045772137546,16685.045772137546,0.18547701835632324
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,35301.2328402999,20751.232840299897,0.18521499633789062
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,35339.05435785457,20789.05435785457,0.18481993675231934
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,33819.50683522735,19269.506835227352,0.1847398281097412
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,33402.54372617466,18852.543726174663,0.18504595756530762
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,35765.07309876507,21215.073098765068,0.18521618843078613
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,33668.11678861755,19118.116788617554,0.18506288528442383
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,33307.879032685545,18757.879032685545,0.18488287925720215
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,32173.60851285206,17623.60851285206,0.18487119674682617
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,32246.33599218347,17696.33599218347,0.18510699272155762
XML100_1113_07,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",14550,31425.99990737988,16875.99990737988,0.18501901626586914
XML100_1113_07,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",14550,32123.463601351516,17573.463601351516,0.1328599452972412
XML100_1113_07,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",14550,29546.645887528335,14996.645887528335,0.13290810585021973
XML100_1113_07,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",14550,32549.71833534878,17999.71833534878,0.1328721046447754
