Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22682.642988786753,6375.6429887867525,0.6473197937011719
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,23741.57814080807,7434.578140808069,0.6439290046691895
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,23184.360648575577,6877.360648575577,0.6445169448852539
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22965.014052729133,6658.014052729133,0.6400599479675293
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,20759.454372641565,4452.454372641565,0.6387498378753662
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22074.468248492645,5767.468248492645,0.6389026641845703
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,21324.43289805956,5017.43289805956,0.6396470069885254
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20970.847289261226,4663.847289261226,1.2517807483673096
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21054.33844773995,4747.338447739949,1.2507610321044922
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20086.810008098666,3779.810008098666,1.2528319358825684
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20076.322863143527,3769.322863143527,1.2476532459259033
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21495.913557870932,5188.913557870932,1.2493009567260742
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21412.763710903622,5105.763710903622,1.2478609085083008
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21156.243521679044,4849.243521679044,1.2493932247161865
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20804.575148802945,4497.5751488029455,1.2473909854888916
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21995.470671225994,5688.470671225994,1.2451059818267822
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20932.54628153723,4625.54628153723,1.245988130569458
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21635.317087697233,5328.317087697233,1.244635820388794
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20217.583281004667,3910.583281004667,1.2460699081420898
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20335.608593962454,4028.6085939624536,1.2495851516723633
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20160.791814890512,3853.791814890512,1.2486379146575928
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20774.037573447305,4467.0375734473055,1.2474939823150635
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,19938.532617381166,3631.5326173811663,1.247377872467041
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21015.62225939623,4708.62225939623,1.2486321926116943
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21284.215213193824,4977.215213193824,1.2497336864471436
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,20990.769308900835,4683.769308900835,1.249297857284546
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",16307,21010.47817119374,4703.478171193739,1.24664306640625
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20607.599601350088,4300.599601350088,1.246736764907837
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21111.63166609173,4804.631666091729,1.2481391429901123
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21892.694493316914,5585.694493316914,1.2449610233306885
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20185.761676073736,3878.7616760737365,1.2479500770568848
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21788.319789430167,5481.319789430167,1.2454662322998047
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20737.166914230773,4430.166914230773,1.247222661972046
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20690.152913336886,4383.152913336886,1.244981050491333
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20090.446683554277,3783.446683554277,1.2469310760498047
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20757.87635720454,4450.876357204539,1.246532678604126
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21387.519922185988,5080.5199221859875,1.245954990386963
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,20630.6362380728,4323.636238072799,1.2465059757232666
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21162.945611668583,4855.945611668583,1.244649887084961
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,19970.32710188527,3663.3271018852683,1.2452349662780762
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21808.390787463155,5501.390787463155,1.2466022968292236
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,19853.62262032706,3546.62262032706,1.2463128566741943
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,19966.81096304456,3659.8109630445615,1.2456982135772705
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21036.613745943512,4729.613745943512,1.261927843093872
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21060.524814039924,4753.5248140399235,1.2624118328094482
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,21217.889861992004,4910.889861992004,1.2511651515960693
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",16307,19677.532403776604,3370.532403776604,1.2509920597076416
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21453.835332443836,5146.835332443836,1.2517178058624268
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20639.309150002948,4332.309150002948,1.2518742084503174
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21690.23835816592,5383.23835816592,1.249957799911499
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21261.35547650367,4954.3554765036715,1.2507400512695312
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21889.345988657213,5582.345988657213,1.2498443126678467
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20417.036950807444,4110.036950807444,1.251343011856079
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21512.336665679057,5205.336665679057,1.2496910095214844
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,19868.750892074564,3561.750892074564,1.2507011890411377
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21028.94772414355,4721.947724143549,1.2499430179595947
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20714.002665255426,4407.002665255426,1.250187635421753
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20066.697029173454,3759.697029173454,1.2506530284881592
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21009.945827974654,4702.945827974654,1.2476921081542969
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20829.961596155008,4522.961596155008,1.2559237480163574
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20808.46963070521,4501.469630705211,1.2485299110412598
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20967.240205659775,4660.240205659775,1.2508840560913086
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21532.89725304774,5225.89725304774,1.250032901763916
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20766.285503761585,4459.285503761585,1.2494018077850342
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,21342.829003446277,5035.829003446277,1.2498230934143066
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,20694.64349718071,4387.64349718071,1.2475178241729736
XML100_1112_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",16307,19994.117679371055,3687.1176793710547,1.2490808963775635
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20895.412673818886,4588.412673818886,1.859004259109497
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20904.462449699233,4597.462449699233,1.857154130935669
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,22277.374185339704,5970.374185339704,1.8549230098724365
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20940.13316322409,4633.133163224091,1.8599512577056885
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19886.5325008947,3579.5325008947,1.8565847873687744
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20330.137266552032,4023.137266552032,1.8538129329681396
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20284.373095174546,3977.3730951745456,1.8559989929199219
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20567.271622373108,4260.271622373108,1.854682207107544
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19889.669596743304,3582.6695967433043,1.8565349578857422
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19870.35377724241,3563.3537772424097,1.8573780059814453
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20747.096453328246,4440.096453328246,1.8568658828735352
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20332.434024865957,4025.4340248659573,1.857001781463623
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19663.123879458133,3356.123879458133,1.8564059734344482
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20560.10790774526,4253.10790774526,1.8528108596801758
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,21078.73818273052,4771.738182730522,1.8567852973937988
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,21523.013137736707,5216.013137736707,1.8563568592071533
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19381.01044048678,3074.0104404867816,1.858142375946045
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19278.48245914103,2971.482459141029,1.8519728183746338
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,20262.15987582123,3955.1598758212313,1.8800280094146729
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",16307,19407.409040039558,3100.409040039558,1.8946709632873535
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20611.005181398556,4304.005181398556,1.86000394821167
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20318.598928117946,4011.5989281179463,1.863313913345337
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20828.374011691125,4521.374011691125,1.8605601787567139
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19974.97427603532,3667.9742760353183,1.860996961593628
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20358.051715978938,4051.051715978938,1.8610138893127441
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20621.322232165552,4314.322232165552,1.864258050918579
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20639.061354054196,4332.061354054196,1.8631339073181152
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19995.409175486173,3688.409175486173,1.8612020015716553
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20283.794180301953,3976.794180301953,1.8626561164855957
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,22191.480374139494,5884.4803741394935,1.8638200759887695
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20000.65716551362,3693.6571655136213,1.8599460124969482
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19742.104096148945,3435.1040961489452,1.8596131801605225
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19772.566777372926,3465.5667773729256,1.8620758056640625
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19741.287250651294,3434.287250651294,1.8553261756896973
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,20618.263262644057,4311.263262644057,1.8601160049438477
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19258.529718575744,2951.5297185757445,1.8603792190551758
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19765.140407305826,3458.1404073058256,1.8607099056243896
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,21181.06708586754,4874.06708586754,1.8635032176971436
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,19529.8095197141,3222.809519714101,1.8752481937408447
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",16307,21088.838737733717,4781.838737733717,1.8562500476837158
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20393.07878965879,4086.07878965879,1.8596270084381104
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20031.125030285453,3724.1250302854532,1.858766794204712
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20221.674693937253,3914.6746939372533,1.8568241596221924
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20384.75697257717,4077.756972577168,1.8575780391693115
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,21227.925836952767,4920.925836952767,1.8538649082183838
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20294.81538063716,3987.8153806371593,1.8514978885650635
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20498.678818605236,4191.678818605236,1.8521640300750732
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,21040.501071327708,4733.501071327708,1.8496639728546143
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20906.500213057763,4599.500213057763,1.8516829013824463
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,19450.426833702193,3143.426833702193,1.8517370223999023
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20885.20811288612,4578.208112886121,1.8498671054840088
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,21872.78536266091,5565.78536266091,1.850416898727417
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20525.48189631348,4218.4818963134785,1.8569049835205078
XML100_1112_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",16307,20478.687857298253,4171.687857298253,1.8518879413604736
