instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1115_10,500,20,5,11410,27914.572525189775,0.25895464420318604,20
XML100_1115_10,500,20,10,11410,23841.79640999257,0.3614219784736633,20
XML100_1115_10,500,20,20,11410,19662.337487550598,0.6067282676696777,20
XML100_1115_10,500,20,30,11410,18251.566206608764,0.8713109612464904,20
XML100_1115_10,500,30,5,11410,27877.495229455166,0.2521298289299011,20
XML100_1115_10,500,30,10,11410,23683.11336398594,0.3615287780761719,20
XML100_1115_10,500,30,20,11410,19772.961621765084,0.6227725863456726,20
XML100_1115_10,500,30,30,11410,18347.150421777238,0.8394528985023498,20
XML100_1115_11,100,5,5,10444,32060.02503032703,0.0947606921195984,20
XML100_1115_11,100,5,10,10444,28014.938280838094,0.11534692049026489,20
XML100_1115_11,100,5,20,10444,23962.305665829685,0.16888585090637206,20
XML100_1115_11,100,5,30,10444,22200.17662700939,0.21424325704574584,20
XML100_1115_11,100,10,5,10444,32852.37972768252,0.09397573471069336,20
XML100_1115_11,100,10,10,10444,28321.757665873167,0.11856358051300049,20
XML100_1115_11,100,10,20,10444,23661.331594428084,0.1658695936203003,20
XML100_1115_11,100,10,30,10444,21860.187937852686,0.21656246185302735,20
XML100_1115_11,100,20,5,10444,32464.24041289679,0.090663743019104,20
XML100_1115_11,100,20,10,10444,28501.994559493258,0.11524535417556762,20
XML100_1115_11,100,20,20,10444,24078.847150425965,0.16796401739120484,20
XML100_1115_11,100,20,30,10444,21944.344024208473,0.21591628789901735,20
XML100_1115_11,100,30,5,10444,32523.845035169456,0.0944553256034851,20
XML100_1115_11,100,30,10,10444,29089.99676716472,0.12025092840194702,20
XML100_1115_11,100,30,20,10444,23934.6390258772,0.16754956245422364,20
XML100_1115_11,100,30,30,10444,22205.844215750425,0.2193049669265747,20
XML100_1115_11,250,5,5,10444,28525.605630730064,0.15134917497634887,20
XML100_1115_11,250,5,10,10444,24169.526399448274,0.20916075706481935,20
XML100_1115_11,250,5,20,10444,20087.80315451003,0.33059256076812743,20
XML100_1115_11,250,5,30,10444,18564.896378044752,0.4384222269058228,20
XML100_1115_11,250,10,5,10444,28118.734081478702,0.15423452854156494,20
XML100_1115_11,250,10,10,10444,24652.609572495734,0.20717006921768188,20
XML100_1115_11,250,10,20,10444,20194.06462703389,0.3339164614677429,20
XML100_1115_11,250,10,30,10444,18310.501342838357,0.4513129353523254,20
XML100_1115_11,250,20,5,10444,28379.449806772278,0.15792343616485596,20
XML100_1115_11,250,20,10,10444,24347.41819621857,0.20982333421707153,20
XML100_1115_11,250,20,20,10444,20049.906059627334,0.3436717391014099,20
XML100_1115_11,250,20,30,10444,18435.950638063336,0.4616243839263916,20
XML100_1115_11,250,30,5,10444,28025.039467760973,0.15256905555725098,20
XML100_1115_11,250,30,10,10444,24238.88418231496,0.20474095344543458,20
XML100_1115_11,250,30,20,10444,19768.801127591836,0.3163415193557739,20
XML100_1115_11,250,30,30,10444,18267.641300893585,0.4638995170593262,20
XML100_1115_11,500,5,5,10444,27227.120873903412,0.25333256721496583,20
XML100_1115_11,500,5,10,10444,22707.203343765366,0.36207553148269656,20
XML100_1115_11,500,5,20,10444,18811.511256148926,0.608524215221405,20
XML100_1115_11,500,5,30,10444,17347.795382279364,0.8567683339118958,20
XML100_1115_11,500,10,5,10444,27020.900304887,0.26005690097808837,20
XML100_1115_11,500,10,10,10444,22601.260226293285,0.37434802055358884,20
XML100_1115_11,500,10,20,10444,18857.774940716237,0.6021239757537842,20
XML100_1115_11,500,10,30,10444,17216.846574535222,0.8546743035316468,20
XML100_1115_11,500,20,5,10444,26969.512335426807,0.25536867380142214,20
XML100_1115_11,500,20,10,10444,22565.42239710422,0.37367403507232666,20
XML100_1115_11,500,20,20,10444,18765.18087898664,0.6169687151908875,20
XML100_1115_11,500,20,30,10444,17335.071690502013,0.8449953556060791,20
XML100_1115_11,500,30,5,10444,27086.74175522198,0.2523766875267029,20
XML100_1115_11,500,30,10,10444,22597.71569163826,0.35876080989837644,20
XML100_1115_11,500,30,20,10444,18626.679578703006,0.6012042999267578,20
XML100_1115_11,500,30,30,10444,17173.472818906153,0.8698301792144776,20
XML100_1115_12,100,5,5,11821,32789.76939470098,0.09560263156890869,20
XML100_1115_12,100,5,10,11821,28470.32400332247,0.11403800249099731,20
XML100_1115_12,100,5,20,11821,24286.533946331267,0.16872354745864868,20
XML100_1115_12,100,5,30,11821,22396.1227838068,0.21017062664031982,20
XML100_1115_12,100,10,5,11821,32561.677950707286,0.09397715330123901,20
XML100_1115_12,100,10,10,11821,28595.667326250383,0.11777129173278808,20
XML100_1115_12,100,10,20,11821,24355.71224096592,0.16540727615356446,20
XML100_1115_12,100,10,30,11821,22159.807090476046,0.2166497826576233,20
XML100_1115_12,100,20,5,11821,32561.396641275136,0.10016952753067017,20
XML100_1115_12,100,20,10,11821,28615.116730725607,0.11348568201065064,20
XML100_1115_12,100,20,20,11821,24231.90968408596,0.1772269368171692,20
XML100_1115_12,100,20,30,11821,22561.78207821774,0.22327277660369874,20
XML100_1115_12,100,30,5,11821,32641.95559081245,0.09407703876495362,20
XML100_1115_12,100,30,10,11821,28254.26422321319,0.11031335592269897,20
XML100_1115_12,100,30,20,11821,23979.209790543762,0.17087440490722655,20
XML100_1115_12,100,30,30,11821,22591.218638871003,0.21856595277786256,20
XML100_1115_12,250,5,5,11821,28722.866157046017,0.15331655740737915,20
XML100_1115_12,250,5,10,11821,24643.510044707346,0.2071207046508789,20
XML100_1115_12,250,5,20,11821,20566.6929819944,0.3258588671684265,20
XML100_1115_12,250,5,30,11821,18867.229201295675,0.44841417074203493,20
XML100_1115_12,250,10,5,11821,28308.590684198476,0.15437601804733275,20
XML100_1115_12,250,10,10,11821,24580.735354435987,0.20814412832260132,20
XML100_1115_12,250,10,20,11821,20475.523165882794,0.3384759068489075,20
XML100_1115_12,250,10,30,11821,18965.3486136091,0.4509748578071594,20
XML100_1115_12,250,20,5,11821,29143.776464726998,0.1521649479866028,20
XML100_1115_12,250,20,10,11821,24199.01834787991,0.20502631664276122,20
XML100_1115_12,250,20,20,11821,20580.148082464173,0.33027149438858033,20
XML100_1115_12,250,20,30,11821,18715.94089111599,0.46514281034469607,20
XML100_1115_12,250,30,5,11821,28482.17884860054,0.14861265420913697,20
XML100_1115_12,250,30,10,11821,24400.55285437637,0.2040664315223694,20
XML100_1115_12,250,30,20,11821,20524.470577051816,0.327396297454834,20
XML100_1115_12,250,30,30,11821,18972.427684711452,0.4679176092147827,20
XML100_1115_12,500,5,5,11821,26902.949714242306,0.25831558704376223,20
XML100_1115_12,500,5,10,11821,23241.638579394472,0.3455519795417786,20
XML100_1115_12,500,5,20,11821,19382.762724248598,0.6112322211265564,20
XML100_1115_12,500,5,30,11821,18007.645902052063,0.8689789652824402,20
XML100_1115_12,500,10,5,11821,27408.395828355657,0.25431050062179567,20
XML100_1115_12,500,10,10,11821,23116.515030210918,0.36163809299468996,20
XML100_1115_12,500,10,20,11821,19641.174822490586,0.6195665597915649,20
XML100_1115_12,500,10,30,11821,18041.84029574322,0.8706302523612977,20
XML100_1115_12,500,20,5,11821,27326.289830879134,0.24901899099349975,20
XML100_1115_12,500,20,10,11821,23250.532628964393,0.3738029956817627,20
XML100_1115_12,500,20,20,11821,19377.571445057598,0.6262569904327393,20
XML100_1115_12,500,20,30,11821,18129.940581259536,0.8673674702644348,20
XML100_1115_12,500,30,5,11821,27294.59733797253,0.2619195103645325,20
XML100_1115_12,500,30,10,11821,22955.631240636365,0.36407912969589235,20
XML100_1115_12,500,30,20,11821,19168.227015666624,0.6140729069709778,20
XML100_1115_12,500,30,30,11821,17963.678368075743,0.8583271145820618,20
XML100_1115_13,100,5,5,10862,31825.695431424643,0.09239925146102905,20
XML100_1115_13,100,5,10,10862,27533.093019863107,0.11532473564147949,20
XML100_1115_13,100,5,20,10862,23518.10862240613,0.15977035760879515,20
XML100_1115_13,100,5,30,10862,21409.18897338662,0.21706825494766235,20
XML100_1115_13,100,10,5,10862,31932.111942810134,0.09095081090927123,20
XML100_1115_13,100,10,10,10862,27843.773175563645,0.11933277845382691,20
XML100_1115_13,100,10,20,10862,23375.77826361944,0.16510046720504762,20
XML100_1115_13,100,10,30,10862,21449.036869667067,0.2136831760406494,20
XML100_1115_13,100,20,5,10862,31928.473478244337,0.09910328388214111,20
XML100_1115_13,100,20,10,10862,27957.514716339105,0.11252840757369995,20
XML100_1115_13,100,20,20,10862,23537.189531721855,0.16946871280670167,20
XML100_1115_13,100,20,30,10862,21692.57309670921,0.21744563579559326,20
XML100_1115_13,100,30,5,10862,31847.46355446688,0.08855745792388917,20
XML100_1115_13,100,30,10,10862,27493.69989833461,0.11424931287765502,20
XML100_1115_13,100,30,20,10862,23778.795187879856,0.1668061852455139,20
XML100_1115_13,100,30,30,10862,21506.86949595406,0.21060398817062378,20
XML100_1115_13,250,5,5,10862,27917.79803166981,0.14791688919067383,20
XML100_1115_13,250,5,10,10862,23793.26405237696,0.1952251672744751,20
XML100_1115_13,250,5,20,10862,19184.484603578396,0.3300680637359619,20
XML100_1115_13,250,5,30,10862,17271.598070074535,0.4388108253479004,20
XML100_1115_13,250,10,5,10862,27536.31473865434,0.1584147334098816,20
XML100_1115_13,250,10,10,10862,23377.401493523135,0.2070198893547058,20
XML100_1115_13,250,10,20,10862,19101.809411817732,0.3312479257583618,20
XML100_1115_13,250,10,30,10862,17435.23209588488,0.4682978868484497,20
XML100_1115_13,250,20,5,10862,27700.108795793385,0.1590794086456299,20
XML100_1115_13,250,20,10,10862,23572.88953497554,0.20618208646774291,20
XML100_1115_13,250,20,20,10862,19192.627074543016,0.32883121967315676,20
XML100_1115_13,250,20,30,10862,17467.580230733904,0.46373165845870973,20
XML100_1115_13,250,30,5,10862,28147.014840740263,0.14959921836853027,20
XML100_1115_13,250,30,10,10862,23462.96031045981,0.21181173324584962,20
XML100_1115_13,250,30,20,10862,19279.943125547175,0.3439914703369141,20
XML100_1115_13,250,30,30,10862,17441.408950786023,0.4614041090011597,20
XML100_1115_13,500,5,5,10862,26528.388204315765,0.2485925793647766,20
XML100_1115_13,500,5,10,10862,22210.381814773642,0.3474450707435608,20
XML100_1115_13,500,5,20,10862,17887.697646167748,0.6027061462402343,20
XML100_1115_13,500,5,30,10862,16205.984106110609,0.8676622748374939,20
XML100_1115_13,500,10,5,10862,26612.046076444785,0.2479094982147217,20
XML100_1115_13,500,10,10,10862,22602.171015552758,0.35381464958190917,20
XML100_1115_13,500,10,20,10862,17982.111278972036,0.618139898777008,20
XML100_1115_13,500,10,30,10862,16586.668208846513,0.8630870103836059,20
XML100_1115_13,500,20,5,10862,26645.364656191883,0.2578360795974731,20
XML100_1115_13,500,20,10,10862,21947.27418330522,0.3659538984298706,20
XML100_1115_13,500,20,20,10862,17939.249850802218,0.6257899284362793,20
XML100_1115_13,500,20,30,10862,16307.127920287716,0.863959789276123,20
XML100_1115_13,500,30,5,10862,26042.917638564755,0.25956226587295533,20
XML100_1115_13,500,30,10,10862,22169.347989584625,0.36373330354690553,20
XML100_1115_13,500,30,20,10862,18001.690834982375,0.6224516987800598,20
XML100_1115_13,500,30,30,10862,16055.481733510745,0.8653934359550476,20
XML100_1115_14,100,5,5,10761,32476.655066491272,0.08884307146072387,20
XML100_1115_14,100,5,10,10761,28336.26320737975,0.11809724569320679,20
XML100_1115_14,100,5,20,10761,23710.172929436565,0.16126303672790526,20
XML100_1115_14,100,5,30,10761,21483.596488131174,0.21188414096832275,20
XML100_1115_14,100,10,5,10761,32384.402587448923,0.09358806610107422,20
XML100_1115_14,100,10,10,10761,28417.10194291193,0.12038081884384155,20
XML100_1115_14,100,10,20,10761,23641.07149924982,0.16761218309402465,20
XML100_1115_14,100,10,30,10761,21592.870414029494,0.21715611219406128,20
XML100_1115_14,100,20,5,10761,32335.641784484807,0.10161697864532471,20
XML100_1115_14,100,20,10,10761,28532.50534229913,0.11008281707763672,20
XML100_1115_14,100,20,20,10761,23582.052182973955,0.16556904315948487,20
XML100_1115_14,100,20,30,10761,21984.31642442413,0.20980600118637086,20
XML100_1115_14,100,30,5,10761,32342.724900925346,0.09327431917190551,20
XML100_1115_14,100,30,10,10761,28145.248392479145,0.1226473331451416,20
XML100_1115_14,100,30,20,10761,23942.37347944135,0.16678768396377563,20
XML100_1115_14,100,30,30,10761,21924.336361367423,0.21804304122924806,20
XML100_1115_14,250,5,5,10761,28321.160521305334,0.14952784776687622,20
XML100_1115_14,250,5,10,10761,23826.540152931324,0.2013545036315918,20
XML100_1115_14,250,5,20,10761,19430.769927263165,0.3295706033706665,20
XML100_1115_14,250,5,30,10761,18144.82550976561,0.4459402322769165,20
XML100_1115_14,250,10,5,10761,28054.360066188972,0.15525918006896972,20
XML100_1115_14,250,10,10,10761,24035.254277373948,0.20720559358596802,20
XML100_1115_14,250,10,20,10761,19457.603994107143,0.34045637845993043,20
XML100_1115_14,250,10,30,10761,17779.655779252153,0.4436024069786072,20
XML100_1115_14,250,20,5,10761,28308.87633433549,0.1469709873199463,20
XML100_1115_14,250,20,10,10761,23525.931444141068,0.1988908290863037,20
XML100_1115_14,250,20,20,10761,19629.53825312094,0.33603755235671995,20
XML100_1115_14,250,20,30,10761,17738.030691666627,0.46782430410385134,20
XML100_1115_14,250,30,5,10761,28394.7755844692,0.15378947257995607,20
XML100_1115_14,250,30,10,10761,24066.0021402861,0.20463185310363768,20
XML100_1115_14,250,30,20,10761,19780.751762895063,0.32705676555633545,20
XML100_1115_14,250,30,30,10761,17826.963480882383,0.46080379486083983,20
XML100_1115_14,500,5,5,10761,26356.64848872282,0.2529834508895874,20
XML100_1115_14,500,5,10,10761,22063.838240509773,0.36893213987350465,20
XML100_1115_14,500,5,20,10761,18128.150444146217,0.613847303390503,20
XML100_1115_14,500,5,30,10761,16464.221275154712,0.8647693514823913,20
XML100_1115_14,500,10,5,10761,26647.516946486623,0.25506833791732786,20
XML100_1115_14,500,10,10,10761,22038.516558417912,0.35362818241119387,20
XML100_1115_14,500,10,20,10761,18048.27809358391,0.6056509017944336,20
XML100_1115_14,500,10,30,10761,16532.511722852767,0.8572037935256958,20
XML100_1115_14,500,20,5,10761,26698.91649819222,0.2451021432876587,20
XML100_1115_14,500,20,10,10761,21946.176670796594,0.3682438373565674,20
XML100_1115_14,500,20,20,10761,18270.45973972762,0.613233482837677,20
XML100_1115_14,500,20,30,10761,16685.799249366737,0.8827079057693481,20
XML100_1115_14,500,30,5,10761,26468.163260687423,0.25371111631393434,20
XML100_1115_14,500,30,10,10761,22351.162801605948,0.37025328874588015,20
XML100_1115_14,500,30,20,10761,18042.759653511806,0.6215157866477966,20
XML100_1115_14,500,30,30,10761,16534.29996598649,0.8936767578125,20
XML100_1115_15,100,5,5,11299,32204.850181199126,0.09178110361099243,20
XML100_1115_15,100,5,10,11299,28820.55676998495,0.11249593496322632,20
XML100_1115_15,100,5,20,11299,24354.578319238713,0.1702122688293457,20
XML100_1115_15,100,5,30,11299,22443.52987926273,0.20759636163711548,20
XML100_1115_15,100,10,5,11299,31959.873351816037,0.0982928991317749,20
XML100_1115_15,100,10,10,11299,28247.8178950738,0.11305986642837525,20
XML100_1115_15,100,10,20,11299,24576.51630999546,0.16431586742401122,20
XML100_1115_15,100,10,30,11299,22671.43341949875,0.21006656885147096,20
XML100_1115_15,100,20,5,11299,32174.830761139125,0.09980099201202393,20
XML100_1115_15,100,20,10,11299,28698.804895521294,0.11570245027542114,20
XML100_1115_15,100,20,20,11299,24440.110815769236,0.16777878999710083,20
XML100_1115_15,100,20,30,11299,22383.12225278894,0.22331801652908326,20
XML100_1115_15,100,30,5,11299,32151.90192032379,0.09623481035232544,20
XML100_1115_15,100,30,10,11299,28578.370546363865,0.12176386117935181,20
XML100_1115_15,100,30,20,11299,24103.2887311542,0.17484502792358397,20
XML100_1115_15,100,30,30,11299,22414.812813486613,0.22755926847457886,20
XML100_1115_15,250,5,5,11299,27376.596495620273,0.16155744791030885,20
XML100_1115_15,250,5,10,11299,23690.682355001034,0.2091742753982544,20
XML100_1115_15,250,5,20,11299,19801.208209014643,0.3341606378555298,20
XML100_1115_15,250,5,30,11299,18236.593464608442,0.4564754247665405,20
XML100_1115_15,250,10,5,11299,27548.517330734125,0.15586835145950317,20
XML100_1115_15,250,10,10,11299,23645.17817819659,0.204272997379303,20
XML100_1115_15,250,10,20,11299,19697.477263472952,0.3348227977752686,20
XML100_1115_15,250,10,30,11299,18590.94511036878,0.44970842599868777,20
XML100_1115_15,250,20,5,11299,27904.852923751,0.15301480293273925,20
XML100_1115_15,250,20,10,11299,23527.15864463044,0.2055388569831848,20
XML100_1115_15,250,20,20,11299,19993.374462354703,0.3213453769683838,20
XML100_1115_15,250,20,30,11299,18966.822775414526,0.45740269422531127,20
XML100_1115_15,250,30,5,11299,27976.81190474453,0.15885859727859497,20
XML100_1115_15,250,30,10,11299,23609.750314644556,0.20238566398620605,20
XML100_1115_15,250,30,20,11299,20537.30861515033,0.32911550998687744,20
XML100_1115_15,250,30,30,11299,18439.897073681965,0.457000207901001,20
XML100_1115_15,500,5,5,11299,25751.278033978393,0.24859721660614015,20
XML100_1115_15,500,5,10,11299,21842.107033682474,0.349863338470459,20
XML100_1115_15,500,5,20,11299,18118.751357812886,0.6198714852333069,20
XML100_1115_15,500,5,30,11299,17106.12173659152,0.8530825853347779,20
XML100_1115_15,500,10,5,11299,26041.66382625506,0.2486706018447876,20
XML100_1115_15,500,10,10,11299,21868.18383443808,0.35669922828674316,20
XML100_1115_15,500,10,20,11299,18620.806897737006,0.611438000202179,20
XML100_1115_15,500,10,30,11299,16763.935353623336,0.8666572332382202,20
XML100_1115_15,500,20,5,11299,25556.709229906653,0.24152021408081054,20
XML100_1115_15,500,20,10,11299,21755.06112574894,0.35340324640274046,20
XML100_1115_15,500,20,20,11299,18577.58935253852,0.599661910533905,20
XML100_1115_15,500,20,30,11299,17199.81194574135,0.8556514024734497,20
XML100_1115_15,500,30,5,11299,25767.640704868794,0.2592326521873474,20
XML100_1115_15,500,30,10,11299,21859.831556896883,0.37577654123306276,20
XML100_1115_15,500,30,20,11299,18277.258311562982,0.6285551428794861,20
XML100_1115_15,500,30,30,11299,17275.439470395322,0.8622032046318054,20
XML100_1115_16,100,5,5,11643,33384.130375691384,0.0951697587966919,20
XML100_1115_16,100,5,10,11643,29514.3374445662,0.11701403856277466,20
XML100_1115_16,100,5,20,11643,24641.372344273936,0.16768450736999513,20
XML100_1115_16,100,5,30,11643,22892.1063686818,0.2108566641807556,20
XML100_1115_16,100,10,5,11643,33757.958844916124,0.09642367362976074,20
