Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10862,26144.29763224172,15282.29763224172,1.210909128189087
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10862,25716.769426624254,14854.769426624254,1.209028959274292
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10862,23477.425482680832,12615.425482680832,2.216991901397705
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10862,22470.945567827897,11608.945567827897,871.9264039993286
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10862,26342.54543175384,15480.545431753839,0.7390320301055908
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10862,24129.709783202765,13267.709783202765,0.721513032913208
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10862,22755.315111125663,11893.315111125663,1.227489948272705
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10862,21989.730851140972,11127.730851140972,1.2304282188415527
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10862,25429.769020875454,14567.769020875454,1.4112820625305176
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10862,26264.686107411748,15402.686107411748,1.4010491371154785
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10862,23060.54339056691,12198.543390566909,2.4289710521698
XML100_1115_13,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10862,21486.70579406425,10624.705794064252,2.4489407539367676
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10761,25954.01491832765,15193.014918327652,0.6243577003479004
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10761,26424.479310179548,15663.479310179548,0.627291202545166
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10761,22722.360032463952,11961.360032463952,1.1414430141448975
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10761,22830.465324156008,12069.465324156008,1.1404869556427002
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10761,26959.003039984498,16198.003039984498,1.2189931869506836
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10761,27672.933640282787,16911.933640282787,1.2191040515899658
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10761,22611.098838825666,11850.098838825666,2.2620418071746826
XML100_1115_14,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10761,22328.456785909584,11567.456785909584,2.286817789077759
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10761,25593.70225691991,14832.70225691991,0.7189610004425049
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10761,26918.973383169392,16157.973383169392,0.7154707908630371
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10761,23087.299004749562,12326.299004749562,1.2542908191680908
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10761,22005.936488314015,11244.936488314015,1.2445180416107178
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10761,26715.095325186372,15954.095325186372,1.4278349876403809
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10761,26138.55521964839,15377.555219648391,1.4329609870910645
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10761,21732.322280449545,10971.322280449545,2.4678382873535156
XML100_1115_14,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10761,23458.910638252943,12697.910638252943,2.423348903656006
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11299,25721.243351502937,14422.243351502937,0.6420331001281738
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11299,27158.55291372719,15859.552913727191,0.6415860652923584
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11299,22083.922906762764,10784.922906762764,1.1614649295806885
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11299,22801.787556944993,11502.787556944993,1.1641547679901123
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11299,27326.264750659277,16027.264750659277,1.2673568725585938
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11299,26223.762713786855,14924.762713786855,1.2761139869689941
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11299,21983.17960703175,10684.17960703175,2.335805892944336
XML100_1115_15,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11299,22699.965116242067,11400.965116242067,2.342270851135254
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11299,25543.405306197445,14244.405306197445,0.7534646987915039
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11299,26419.710391385102,15120.710391385102,0.7438778877258301
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11299,22050.63116083067,10751.631160830671,1.271643877029419
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11299,20728.383878936238,9429.383878936238,1.2684829235076904
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11299,24168.369446219414,12869.369446219414,1.4457862377166748
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11299,25925.706224140853,14626.706224140853,1.4483387470245361
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11299,21101.308881389024,9802.308881389024,2.502578020095825
XML100_1115_15,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11299,22907.504672190196,11608.504672190196,2.50081729888916
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11643,29204.73365231378,17561.73365231378,0.6206350326538086
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11643,27758.652977080495,16115.652977080495,0.6184639930725098
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11643,24994.290092550964,13351.290092550964,1.1265132427215576
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11643,24658.495335480864,13015.495335480864,1.1271791458129883
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11643,26170.250113239286,14527.250113239286,1.214266061782837
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11643,26995.188599014065,15352.188599014065,1.2179701328277588
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11643,22945.661707453237,11302.661707453237,2.2377641201019287
XML100_1115_16,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11643,23356.34979219826,11713.34979219826,2.2423999309539795
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11643,26969.499769866594,15326.499769866594,0.7139861583709717
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11643,28151.660021151012,16508.660021151012,0.7163801193237305
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11643,23256.260674169727,11613.260674169727,1.2259371280670166
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11643,23106.85082790406,11463.850827904062,1.2290751934051514
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11643,27191.261083896243,15548.261083896243,1.3981270790100098
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11643,28344.115924680937,16701.115924680937,1.3981518745422363
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11643,23251.618172442173,11608.618172442173,2.42887282371521
XML100_1115_16,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11643,22916.96297750098,11273.962977500982,2.4306800365448
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10879,25633.62041866845,14754.620418668452,0.6355090141296387
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10879,25412.56345589421,14533.563455894211,0.6347341537475586
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10879,22418.018673410537,11539.018673410537,1.1505610942840576
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10879,22604.497061207974,11725.497061207974,1.15627121925354
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10879,25479.84189852107,14600.84189852107,1.2564013004302979
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10879,26116.806570506375,15237.806570506375,1.2602307796478271
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10879,22548.869699968353,11669.869699968353,2.3373682498931885
XML100_1115_17,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10879,21912.123891186624,11033.123891186624,2.308612108230591
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10879,24663.134597175416,13784.134597175416,0.73592209815979
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10879,23934.804598527906,13055.804598527906,0.7327678203582764
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10879,21825.784401426008,10946.784401426008,1.245375156402588
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10879,20532.466597273306,9653.466597273306,1.2400178909301758
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10879,23199.947567009884,12320.947567009884,1.4191961288452148
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10879,24848.484799858663,13969.484799858663,1.4229240417480469
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10879,21195.576606253588,10316.576606253588,2.455305814743042
XML100_1115_17,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10879,21295.154250498683,10416.154250498683,2.4980480670928955
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",9504,24024.425164338674,14520.425164338674,0.6231298446655273
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",9504,26201.16969068852,16697.16969068852,0.6182420253753662
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",9504,20500.308201650998,10996.308201650998,1.1266627311706543
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",9504,21369.97844803526,11865.978448035261,1.123297929763794
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",9504,24970.18662145377,15466.18662145377,1.2222449779510498
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",9504,24670.00077360666,15166.000773606658,1.2101759910583496
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",9504,19474.310657826703,9970.310657826703,2.2267730236053467
XML100_1115_18,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",9504,20220.564362249108,10716.564362249108,2.2197470664978027
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",9504,24129.720487472903,14625.720487472903,0.7149288654327393
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",9504,24885.49146268756,15381.491462687562,0.7158081531524658
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",9504,21102.484114723717,11598.484114723717,1.227288007736206
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",9504,21824.856550227472,12320.856550227472,1.2257070541381836
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",9504,24694.1563854406,15190.156385440601,1.3982141017913818
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",9504,23540.720883408412,14036.720883408412,1.3950090408325195
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",9504,20264.641312373416,10760.641312373416,2.4318902492523193
XML100_1115_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",9504,21040.935998316123,11536.935998316123,2.412155866622925
XML100_1115_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10345,27311.10030374054,16966.10030374054,0.6242780685424805
XML100_1115_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10345,25213.62928017195,14868.62928017195,0.6247830390930176
XML100_1115_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10345,23195.406597051104,12850.406597051104,1.1385879516601562
XML100_1115_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10345,23578.529875423228,13233.529875423228,1.1366970539093018
XML100_1115_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10345,27049.51774067372,16704.51774067372,1.2194199562072754
