Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",25040,34176.906029094345,9136.906029094345,0.31334996223449707
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",25040,33062.54796892166,8022.547968921659,0.44925999641418457
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",25040,33485.82144491375,8445.821444913752,0.5925750732421875
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",25040,34787.6012658736,9747.6012658736,0.3177211284637451
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",25040,32460.89684968022,7420.896849680219,0.4551360607147217
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",25040,32000.185089368646,6960.185089368646,0.5897750854492188
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",25040,34932.472110996656,9892.472110996656,0.3148963451385498
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",25040,32676.301448289127,7636.301448289127,0.4526348114013672
XML100_1122_12,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",25040,32616.72473771928,7576.72473771928,0.5916240215301514
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",25040,32758.325837363176,7718.325837363176,0.45081090927124023
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",25040,31366.553349755828,6326.553349755828,0.6617720127105713
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",25040,30829.341331165622,5789.341331165622,0.8577921390533447
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",25040,32546.361117683133,7506.361117683133,422.84217405319214
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",25040,32099.38753740589,7059.387537405892,0.6882150173187256
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",25040,32515.26306648046,7475.26306648046,0.8844549655914307
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",25040,33360.76195027194,8320.761950271939,0.4633479118347168
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",25040,32603.956565895074,7563.956565895074,0.6796078681945801
XML100_1122_12,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",25040,31988.94740839798,6948.94740839798,0.8806490898132324
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",18149,29216.047246974445,11067.047246974445,0.16430401802062988
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",18149,27851.35806255565,9702.35806255565,0.22745800018310547
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",18149,28288.39944107744,10139.39944107744,0.29434704780578613
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",18149,28263.93099763948,10114.93099763948,0.16391515731811523
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",18149,29196.289237575904,11047.289237575904,0.2283327579498291
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",18149,27180.3638172699,9031.3638172699,0.29515695571899414
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",18149,29452.172175405944,11303.172175405944,0.16251420974731445
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",18149,27195.2112457385,9046.211245738501,0.22983121871948242
XML100_1122_13,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",18149,26505.11840065713,8356.118400657131,0.29404687881469727
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",18149,25747.607446489525,7598.607446489525,0.3019981384277344
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",18149,26694.39246576586,8545.39246576586,0.43259716033935547
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",18149,26359.0957210661,8210.0957210661,0.5622079372406006
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",18149,26864.263125999176,8715.263125999176,0.3075850009918213
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",18149,26020.176215786432,7871.176215786432,0.43792104721069336
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",18149,25455.18789751625,7306.187897516251,0.5695328712463379
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",18149,26880.852600223734,8731.852600223734,0.31009769439697266
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",18149,26044.86339198329,7895.86339198329,0.44347524642944336
XML100_1122_13,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",18149,25960.313120540417,7811.313120540417,0.57973313331604
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",18149,24292.013247790725,6143.013247790725,0.4414350986480713
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",18149,25228.379768973726,7079.379768973726,0.6327309608459473
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",18149,26715.329843595027,8566.329843595027,0.8235759735107422
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",18149,25660.77674087597,7511.776740875968,0.4453098773956299
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",18149,25868.238624610378,7719.238624610378,0.6422719955444336
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",18149,23360.937135873693,5211.9371358736935,0.8475432395935059
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",18149,26113.43131238062,7964.4313123806205,0.4495401382446289
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",18149,25386.596846252534,7237.596846252534,0.6510851383209229
XML100_1122_13,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",18149,25197.835584184577,7048.835584184577,0.8570151329040527
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",17334,28734.558373739826,11400.558373739826,0.1613020896911621
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",17334,28493.043433351395,11159.043433351395,0.222991943359375
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",17334,28009.728719600145,10675.728719600145,0.286513090133667
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",17334,29943.50305177335,12609.50305177335,0.1602940559387207
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",17334,27868.177284770918,10534.177284770918,0.22344398498535156
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",17334,26633.045729768226,9299.045729768226,0.2890748977661133
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",17334,29571.599098061,12237.599098061,0.16005873680114746
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",17334,28042.513013527147,10708.513013527147,0.22374510765075684
XML100_1122_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",17334,25924.0165209427,8590.0165209427,0.289273738861084
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",17334,27826.278796561513,10492.278796561513,0.29461097717285156
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",17334,24232.839217247772,6898.8392172477725,0.42397594451904297
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",17334,26669.807807147132,9335.807807147132,0.5508589744567871
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",17334,27288.06921059496,9954.06921059496,0.30086708068847656
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",17334,25407.565554009896,8073.565554009896,0.43104982376098633
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",17334,25310.78254115746,7976.7825411574595,0.5582661628723145
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",17334,27862.52053149401,10528.52053149401,0.3025088310241699
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",17334,26498.20866868289,9164.208668682892,0.43777012825012207
XML100_1122_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",17334,26109.96333795367,8775.963337953672,0.5920100212097168
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",17334,24988.305812900762,7654.305812900762,0.43895983695983887
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",17334,23977.437406539888,6643.437406539888,0.6310200691223145
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",17334,23672.57605407473,6338.576054074729,0.8191874027252197
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",17334,25421.42551902821,8087.425519028209,0.46022915840148926
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",17334,24526.230806808067,7192.230806808067,0.6390979290008545
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",17334,24993.069829898523,7659.069829898523,0.8286519050598145
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",17334,25645.53349068398,8311.533490683982,0.4479639530181885
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",17334,26733.491505279922,9399.491505279922,0.6428077220916748
XML100_1122_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",17334,23596.63793386736,6262.637933867361,0.8471500873565674
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",25073,35940.14614912595,10867.146149125947,0.16950392723083496
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",25073,36648.98677209754,11575.986772097538,0.2377920150756836
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",25073,34058.16622960549,8985.166229605493,0.3088080883026123
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",25073,34734.11906209859,9661.119062098587,0.1704850196838379
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",25073,34630.91137706484,9557.91137706484,0.23875999450683594
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",25073,33836.62924002258,8763.62924002258,0.30870890617370605
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",25073,36382.79073455607,11309.790734556067,0.1705341339111328
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",25073,34487.545208420364,9414.545208420364,0.24073481559753418
XML100_1122_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",25073,34013.05106747301,8940.05106747301,0.3105599880218506
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",25073,33589.074038020175,8516.074038020175,0.3157942295074463
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",25073,32774.14879396602,7701.148793966022,0.45624494552612305
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",25073,31804.593809174785,6731.593809174785,0.6044948101043701
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",25073,33806.48301647458,8733.48301647458,0.3292989730834961
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",25073,32477.634300955924,7404.634300955924,0.4777863025665283
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",25073,32689.118993630782,7616.118993630782,0.6217999458312988
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",25073,33776.2565725396,8703.256572539598,0.3274497985839844
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",25073,33481.07007050747,8408.07007050747,0.468677282333374
XML100_1122_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",25073,32039.379365732453,6966.379365732453,0.6069240570068359
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",25073,32722.1411816323,7649.141181632302,0.4645049571990967
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",25073,31640.92683405,6567.926834049998,0.6725413799285889
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",25073,31039.14569302582,5966.145693025821,0.8820452690124512
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",25073,31945.928724231348,6872.928724231348,0.470595121383667
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",25073,31194.709384226735,6121.709384226735,0.6818668842315674
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",25073,30253.433835941523,5180.433835941523,0.8900179862976074
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",25073,32323.162620895615,7250.162620895615,0.47620201110839844
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",25073,32460.63109916947,7387.63109916947,0.6957199573516846
XML100_1122_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",25073,32208.185585137708,7135.185585137708,0.9081342220306396
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",15833,25665.995933428057,9832.995933428057,0.16040277481079102
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",15833,28816.427105812938,12983.427105812938,0.2298879623413086
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",15833,27045.7168815814,11212.7168815814,0.2895998954772949
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",15833,27344.467615179467,11511.467615179467,0.16152310371398926
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",15833,28706.74283536834,12873.742835368339,0.22573590278625488
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",15833,27296.10703115965,11463.107031159649,0.2905287742614746
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",15833,29062.036707371273,13229.036707371273,0.1611800193786621
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",15833,26264.125484120712,10431.125484120712,0.22663497924804688
XML100_1122_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",15833,27117.672900097623,11284.672900097623,0.2903439998626709
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",15833,25679.83084064132,9846.83084064132,0.2980198860168457
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",15833,24179.07744071881,8346.077440718811,0.4279961585998535
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",15833,23530.847355673475,7697.847355673475,0.5546081066131592
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",15833,27017.987173357982,11184.987173357982,0.30219197273254395
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",15833,25180.68582991745,9347.68582991745,0.43096399307250977
XML100_1122_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",15833,25432.217046659152,9599.217046659152,0.5618908405303955
